image_id,standardized_path,category
A_poster_visual_complexity_L0_S8_I0021,synthetic_benchmark/images/A_poster_visual_complexity_L0_S8_I0021.png,synthetic
A_poster_visual_complexity_L0_S8_I0022,synthetic_benchmark/images/A_poster_visual_complexity_L0_S8_I0022.png,synthetic
A_poster_visual_complexity_L0_S8_I0023,synthetic_benchmark/images/A_poster_visual_complexity_L0_S8_I0023.png,synthetic
A_poster_visual_complexity_L0_S8_I0024,synthetic_benchmark/images/A_poster_visual_complexity_L0_S8_I0024.png,synthetic
A_poster_visual_complexity_L0_S9_I0000,synthetic_benchmark/images/A_poster_visual_complexity_L0_S9_I0000.png,synthetic
A_poster_visual_complexity_L0_S9_I0001,synthetic_benchmark/images/A_poster_visual_complexity_L0_S9_I0001.png,synthetic
A_poster_visual_complexity_L0_S9_I0002,synthetic_benchmark/images/A_poster_visual_complexity_L0_S9_I0002.png,synthetic
A_poster_visual_complexity_L0_S9_I0003,synthetic_benchmark/images/A_poster_visual_complexity_L0_S9_I0003.png,synthetic
A_poster_visual_complexity_L0_S9_I0004,synthetic_benchmark/images/A_poster_visual_complexity_L0_S9_I0004.png,synthetic
A_poster_visual_complexity_L0_S9_I0005,synthetic_benchmark/images/A_poster_visual_complexity_L0_S9_I0005.png,synthetic
A_poster_visual_complexity_L0_S9_I0006,synthetic_benchmark/images/A_poster_visual_complexity_L0_S9_I0006.png,synthetic
A_poster_visual_complexity_L0_S9_I0007,synthetic_benchmark/images/A_poster_visual_complexity_L0_S9_I0007.png,synthetic
A_poster_visual_complexity_L0_S9_I0008,synthetic_benchmark/images/A_poster_visual_complexity_L0_S9_I0008.png,synthetic
A_poster_visual_complexity_L0_S9_I0009,synthetic_benchmark/images/A_poster_visual_complexity_L0_S9_I0009.png,synthetic
A_poster_visual_complexity_L0_S9_I0010,synthetic_benchmark/images/A_poster_visual_complexity_L0_S9_I0010.png,synthetic
A_poster_visual_complexity_L0_S9_I0011,synthetic_benchmark/images/A_poster_visual_complexity_L0_S9_I0011.png,synthetic
A_poster_visual_complexity_L0_S9_I0012,synthetic_benchmark/images/A_poster_visual_complexity_L0_S9_I0012.png,synthetic
A_poster_visual_complexity_L0_S9_I0013,synthetic_benchmark/images/A_poster_visual_complexity_L0_S9_I0013.png,synthetic
A_poster_visual_complexity_L0_S9_I0014,synthetic_benchmark/images/A_poster_visual_complexity_L0_S9_I0014.png,synthetic
A_poster_visual_complexity_L0_S9_I0015,synthetic_benchmark/images/A_poster_visual_complexity_L0_S9_I0015.png,synthetic
A_poster_visual_complexity_L0_S9_I0016,synthetic_benchmark/images/A_poster_visual_complexity_L0_S9_I0016.png,synthetic
A_poster_visual_complexity_L0_S9_I0017,synthetic_benchmark/images/A_poster_visual_complexity_L0_S9_I0017.png,synthetic
A_poster_visual_complexity_L0_S9_I0018,synthetic_benchmark/images/A_poster_visual_complexity_L0_S9_I0018.png,synthetic
A_poster_visual_complexity_L0_S9_I0019,synthetic_benchmark/images/A_poster_visual_complexity_L0_S9_I0019.png,synthetic
A_poster_visual_complexity_L0_S9_I0020,synthetic_benchmark/images/A_poster_visual_complexity_L0_S9_I0020.png,synthetic
A_poster_visual_complexity_L0_S9_I0021,synthetic_benchmark/images/A_poster_visual_complexity_L0_S9_I0021.png,synthetic
A_poster_visual_complexity_L0_S9_I0022,synthetic_benchmark/images/A_poster_visual_complexity_L0_S9_I0022.png,synthetic
A_poster_visual_complexity_L0_S9_I0023,synthetic_benchmark/images/A_poster_visual_complexity_L0_S9_I0023.png,synthetic
A_poster_visual_complexity_L0_S9_I0024,synthetic_benchmark/images/A_poster_visual_complexity_L0_S9_I0024.png,synthetic
A_poster_visual_complexity_L1_S0_I0000,synthetic_benchmark/images/A_poster_visual_complexity_L1_S0_I0000.png,synthetic
A_poster_visual_complexity_L1_S0_I0001,synthetic_benchmark/images/A_poster_visual_complexity_L1_S0_I0001.png,synthetic
A_poster_visual_complexity_L1_S0_I0002,synthetic_benchmark/images/A_poster_visual_complexity_L1_S0_I0002.png,synthetic
A_poster_visual_complexity_L1_S0_I0003,synthetic_benchmark/images/A_poster_visual_complexity_L1_S0_I0003.png,synthetic
A_poster_visual_complexity_L1_S0_I0004,synthetic_benchmark/images/A_poster_visual_complexity_L1_S0_I0004.png,synthetic
A_poster_visual_complexity_L1_S0_I0005,synthetic_benchmark/images/A_poster_visual_complexity_L1_S0_I0005.png,synthetic
A_poster_visual_complexity_L1_S0_I0006,synthetic_benchmark/images/A_poster_visual_complexity_L1_S0_I0006.png,synthetic
A_poster_visual_complexity_L1_S0_I0007,synthetic_benchmark/images/A_poster_visual_complexity_L1_S0_I0007.png,synthetic
A_poster_visual_complexity_L1_S0_I0008,synthetic_benchmark/images/A_poster_visual_complexity_L1_S0_I0008.png,synthetic
A_poster_visual_complexity_L1_S0_I0009,synthetic_benchmark/images/A_poster_visual_complexity_L1_S0_I0009.png,synthetic
A_poster_visual_complexity_L1_S0_I0010,synthetic_benchmark/images/A_poster_visual_complexity_L1_S0_I0010.png,synthetic
A_poster_visual_complexity_L1_S0_I0011,synthetic_benchmark/images/A_poster_visual_complexity_L1_S0_I0011.png,synthetic
A_poster_visual_complexity_L1_S0_I0012,synthetic_benchmark/images/A_poster_visual_complexity_L1_S0_I0012.png,synthetic
A_poster_visual_complexity_L1_S0_I0013,synthetic_benchmark/images/A_poster_visual_complexity_L1_S0_I0013.png,synthetic
A_poster_visual_complexity_L1_S0_I0014,synthetic_benchmark/images/A_poster_visual_complexity_L1_S0_I0014.png,synthetic
A_poster_visual_complexity_L1_S0_I0015,synthetic_benchmark/images/A_poster_visual_complexity_L1_S0_I0015.png,synthetic
A_poster_visual_complexity_L1_S0_I0016,synthetic_benchmark/images/A_poster_visual_complexity_L1_S0_I0016.png,synthetic
A_poster_visual_complexity_L1_S0_I0017,synthetic_benchmark/images/A_poster_visual_complexity_L1_S0_I0017.png,synthetic
A_poster_visual_complexity_L1_S0_I0018,synthetic_benchmark/images/A_poster_visual_complexity_L1_S0_I0018.png,synthetic
A_poster_visual_complexity_L1_S0_I0019,synthetic_benchmark/images/A_poster_visual_complexity_L1_S0_I0019.png,synthetic
A_poster_visual_complexity_L1_S0_I0020,synthetic_benchmark/images/A_poster_visual_complexity_L1_S0_I0020.png,synthetic
A_poster_visual_complexity_L1_S0_I0021,synthetic_benchmark/images/A_poster_visual_complexity_L1_S0_I0021.png,synthetic
A_poster_visual_complexity_L1_S0_I0022,synthetic_benchmark/images/A_poster_visual_complexity_L1_S0_I0022.png,synthetic
A_poster_visual_complexity_L1_S0_I0023,synthetic_benchmark/images/A_poster_visual_complexity_L1_S0_I0023.png,synthetic
A_poster_visual_complexity_L1_S0_I0024,synthetic_benchmark/images/A_poster_visual_complexity_L1_S0_I0024.png,synthetic
A_poster_visual_complexity_L1_S1_I0000,synthetic_benchmark/images/A_poster_visual_complexity_L1_S1_I0000.png,synthetic
A_poster_visual_complexity_L1_S1_I0001,synthetic_benchmark/images/A_poster_visual_complexity_L1_S1_I0001.png,synthetic
A_poster_visual_complexity_L1_S1_I0002,synthetic_benchmark/images/A_poster_visual_complexity_L1_S1_I0002.png,synthetic
A_poster_visual_complexity_L1_S1_I0003,synthetic_benchmark/images/A_poster_visual_complexity_L1_S1_I0003.png,synthetic
A_poster_visual_complexity_L1_S1_I0004,synthetic_benchmark/images/A_poster_visual_complexity_L1_S1_I0004.png,synthetic
A_poster_visual_complexity_L1_S1_I0005,synthetic_benchmark/images/A_poster_visual_complexity_L1_S1_I0005.png,synthetic
A_poster_visual_complexity_L1_S1_I0006,synthetic_benchmark/images/A_poster_visual_complexity_L1_S1_I0006.png,synthetic
A_poster_visual_complexity_L1_S1_I0007,synthetic_benchmark/images/A_poster_visual_complexity_L1_S1_I0007.png,synthetic
A_poster_visual_complexity_L1_S1_I0008,synthetic_benchmark/images/A_poster_visual_complexity_L1_S1_I0008.png,synthetic
A_poster_visual_complexity_L1_S1_I0009,synthetic_benchmark/images/A_poster_visual_complexity_L1_S1_I0009.png,synthetic
A_poster_visual_complexity_L1_S1_I0010,synthetic_benchmark/images/A_poster_visual_complexity_L1_S1_I0010.png,synthetic
A_poster_visual_complexity_L1_S1_I0011,synthetic_benchmark/images/A_poster_visual_complexity_L1_S1_I0011.png,synthetic
A_poster_visual_complexity_L1_S1_I0012,synthetic_benchmark/images/A_poster_visual_complexity_L1_S1_I0012.png,synthetic
A_poster_visual_complexity_L1_S1_I0013,synthetic_benchmark/images/A_poster_visual_complexity_L1_S1_I0013.png,synthetic
A_poster_visual_complexity_L1_S1_I0014,synthetic_benchmark/images/A_poster_visual_complexity_L1_S1_I0014.png,synthetic
A_poster_visual_complexity_L1_S1_I0015,synthetic_benchmark/images/A_poster_visual_complexity_L1_S1_I0015.png,synthetic
A_poster_visual_complexity_L1_S1_I0016,synthetic_benchmark/images/A_poster_visual_complexity_L1_S1_I0016.png,synthetic
A_poster_visual_complexity_L1_S1_I0017,synthetic_benchmark/images/A_poster_visual_complexity_L1_S1_I0017.png,synthetic
A_poster_visual_complexity_L1_S1_I0018,synthetic_benchmark/images/A_poster_visual_complexity_L1_S1_I0018.png,synthetic
A_poster_visual_complexity_L1_S1_I0019,synthetic_benchmark/images/A_poster_visual_complexity_L1_S1_I0019.png,synthetic
A_poster_visual_complexity_L1_S1_I0020,synthetic_benchmark/images/A_poster_visual_complexity_L1_S1_I0020.png,synthetic
A_poster_visual_complexity_L1_S1_I0021,synthetic_benchmark/images/A_poster_visual_complexity_L1_S1_I0021.png,synthetic
A_poster_visual_complexity_L1_S1_I0022,synthetic_benchmark/images/A_poster_visual_complexity_L1_S1_I0022.png,synthetic
A_poster_visual_complexity_L1_S1_I0023,synthetic_benchmark/images/A_poster_visual_complexity_L1_S1_I0023.png,synthetic
A_poster_visual_complexity_L1_S1_I0024,synthetic_benchmark/images/A_poster_visual_complexity_L1_S1_I0024.png,synthetic
A_poster_visual_complexity_L1_S2_I0000,synthetic_benchmark/images/A_poster_visual_complexity_L1_S2_I0000.png,synthetic
A_poster_visual_complexity_L1_S2_I0001,synthetic_benchmark/images/A_poster_visual_complexity_L1_S2_I0001.png,synthetic
A_poster_visual_complexity_L1_S2_I0002,synthetic_benchmark/images/A_poster_visual_complexity_L1_S2_I0002.png,synthetic
A_poster_visual_complexity_L1_S2_I0003,synthetic_benchmark/images/A_poster_visual_complexity_L1_S2_I0003.png,synthetic
A_poster_visual_complexity_L1_S2_I0004,synthetic_benchmark/images/A_poster_visual_complexity_L1_S2_I0004.png,synthetic
A_poster_visual_complexity_L1_S2_I0005,synthetic_benchmark/images/A_poster_visual_complexity_L1_S2_I0005.png,synthetic
A_poster_visual_complexity_L1_S2_I0006,synthetic_benchmark/images/A_poster_visual_complexity_L1_S2_I0006.png,synthetic
A_poster_visual_complexity_L1_S2_I0007,synthetic_benchmark/images/A_poster_visual_complexity_L1_S2_I0007.png,synthetic
A_poster_visual_complexity_L1_S2_I0008,synthetic_benchmark/images/A_poster_visual_complexity_L1_S2_I0008.png,synthetic
A_poster_visual_complexity_L1_S2_I0009,synthetic_benchmark/images/A_poster_visual_complexity_L1_S2_I0009.png,synthetic
A_poster_visual_complexity_L1_S2_I0010,synthetic_benchmark/images/A_poster_visual_complexity_L1_S2_I0010.png,synthetic
A_poster_visual_complexity_L1_S2_I0011,synthetic_benchmark/images/A_poster_visual_complexity_L1_S2_I0011.png,synthetic
A_poster_visual_complexity_L1_S2_I0012,synthetic_benchmark/images/A_poster_visual_complexity_L1_S2_I0012.png,synthetic
A_poster_visual_complexity_L1_S2_I0013,synthetic_benchmark/images/A_poster_visual_complexity_L1_S2_I0013.png,synthetic
A_poster_visual_complexity_L1_S2_I0014,synthetic_benchmark/images/A_poster_visual_complexity_L1_S2_I0014.png,synthetic
A_poster_visual_complexity_L1_S2_I0015,synthetic_benchmark/images/A_poster_visual_complexity_L1_S2_I0015.png,synthetic
A_poster_visual_complexity_L1_S2_I0016,synthetic_benchmark/images/A_poster_visual_complexity_L1_S2_I0016.png,synthetic
A_poster_visual_complexity_L1_S2_I0017,synthetic_benchmark/images/A_poster_visual_complexity_L1_S2_I0017.png,synthetic
A_poster_visual_complexity_L1_S2_I0018,synthetic_benchmark/images/A_poster_visual_complexity_L1_S2_I0018.png,synthetic
A_poster_visual_complexity_L1_S2_I0019,synthetic_benchmark/images/A_poster_visual_complexity_L1_S2_I0019.png,synthetic
A_poster_visual_complexity_L1_S2_I0020,synthetic_benchmark/images/A_poster_visual_complexity_L1_S2_I0020.png,synthetic
A_poster_visual_complexity_L1_S2_I0021,synthetic_benchmark/images/A_poster_visual_complexity_L1_S2_I0021.png,synthetic
A_poster_visual_complexity_L1_S2_I0022,synthetic_benchmark/images/A_poster_visual_complexity_L1_S2_I0022.png,synthetic
A_poster_visual_complexity_L1_S2_I0023,synthetic_benchmark/images/A_poster_visual_complexity_L1_S2_I0023.png,synthetic
A_poster_visual_complexity_L1_S2_I0024,synthetic_benchmark/images/A_poster_visual_complexity_L1_S2_I0024.png,synthetic
A_poster_visual_complexity_L1_S3_I0000,synthetic_benchmark/images/A_poster_visual_complexity_L1_S3_I0000.png,synthetic
A_poster_visual_complexity_L1_S3_I0001,synthetic_benchmark/images/A_poster_visual_complexity_L1_S3_I0001.png,synthetic
A_poster_visual_complexity_L1_S3_I0002,synthetic_benchmark/images/A_poster_visual_complexity_L1_S3_I0002.png,synthetic
A_poster_visual_complexity_L1_S3_I0003,synthetic_benchmark/images/A_poster_visual_complexity_L1_S3_I0003.png,synthetic
A_poster_visual_complexity_L1_S3_I0004,synthetic_benchmark/images/A_poster_visual_complexity_L1_S3_I0004.png,synthetic
A_poster_visual_complexity_L1_S3_I0005,synthetic_benchmark/images/A_poster_visual_complexity_L1_S3_I0005.png,synthetic
A_poster_visual_complexity_L1_S3_I0006,synthetic_benchmark/images/A_poster_visual_complexity_L1_S3_I0006.png,synthetic
A_poster_visual_complexity_L1_S3_I0007,synthetic_benchmark/images/A_poster_visual_complexity_L1_S3_I0007.png,synthetic
A_poster_visual_complexity_L1_S3_I0008,synthetic_benchmark/images/A_poster_visual_complexity_L1_S3_I0008.png,synthetic
A_poster_visual_complexity_L1_S3_I0009,synthetic_benchmark/images/A_poster_visual_complexity_L1_S3_I0009.png,synthetic
A_poster_visual_complexity_L1_S3_I0010,synthetic_benchmark/images/A_poster_visual_complexity_L1_S3_I0010.png,synthetic
A_poster_visual_complexity_L1_S3_I0011,synthetic_benchmark/images/A_poster_visual_complexity_L1_S3_I0011.png,synthetic
A_poster_visual_complexity_L1_S3_I0012,synthetic_benchmark/images/A_poster_visual_complexity_L1_S3_I0012.png,synthetic
A_poster_visual_complexity_L1_S3_I0013,synthetic_benchmark/images/A_poster_visual_complexity_L1_S3_I0013.png,synthetic
A_poster_visual_complexity_L1_S3_I0014,synthetic_benchmark/images/A_poster_visual_complexity_L1_S3_I0014.png,synthetic
A_poster_visual_complexity_L1_S3_I0015,synthetic_benchmark/images/A_poster_visual_complexity_L1_S3_I0015.png,synthetic
A_poster_visual_complexity_L1_S3_I0016,synthetic_benchmark/images/A_poster_visual_complexity_L1_S3_I0016.png,synthetic
A_poster_visual_complexity_L1_S3_I0017,synthetic_benchmark/images/A_poster_visual_complexity_L1_S3_I0017.png,synthetic
A_poster_visual_complexity_L1_S3_I0018,synthetic_benchmark/images/A_poster_visual_complexity_L1_S3_I0018.png,synthetic
A_poster_visual_complexity_L1_S3_I0019,synthetic_benchmark/images/A_poster_visual_complexity_L1_S3_I0019.png,synthetic
A_poster_visual_complexity_L1_S3_I0020,synthetic_benchmark/images/A_poster_visual_complexity_L1_S3_I0020.png,synthetic
A_poster_visual_complexity_L1_S3_I0021,synthetic_benchmark/images/A_poster_visual_complexity_L1_S3_I0021.png,synthetic
A_poster_visual_complexity_L1_S3_I0022,synthetic_benchmark/images/A_poster_visual_complexity_L1_S3_I0022.png,synthetic
A_poster_visual_complexity_L1_S3_I0023,synthetic_benchmark/images/A_poster_visual_complexity_L1_S3_I0023.png,synthetic
A_poster_visual_complexity_L1_S3_I0024,synthetic_benchmark/images/A_poster_visual_complexity_L1_S3_I0024.png,synthetic
A_poster_visual_complexity_L1_S4_I0000,synthetic_benchmark/images/A_poster_visual_complexity_L1_S4_I0000.png,synthetic
A_poster_visual_complexity_L1_S4_I0001,synthetic_benchmark/images/A_poster_visual_complexity_L1_S4_I0001.png,synthetic
A_poster_visual_complexity_L1_S4_I0002,synthetic_benchmark/images/A_poster_visual_complexity_L1_S4_I0002.png,synthetic
A_poster_visual_complexity_L1_S4_I0003,synthetic_benchmark/images/A_poster_visual_complexity_L1_S4_I0003.png,synthetic
A_poster_visual_complexity_L1_S4_I0004,synthetic_benchmark/images/A_poster_visual_complexity_L1_S4_I0004.png,synthetic
A_poster_visual_complexity_L1_S4_I0005,synthetic_benchmark/images/A_poster_visual_complexity_L1_S4_I0005.png,synthetic
A_poster_visual_complexity_L1_S4_I0006,synthetic_benchmark/images/A_poster_visual_complexity_L1_S4_I0006.png,synthetic
A_poster_visual_complexity_L1_S4_I0007,synthetic_benchmark/images/A_poster_visual_complexity_L1_S4_I0007.png,synthetic
A_poster_visual_complexity_L1_S4_I0008,synthetic_benchmark/images/A_poster_visual_complexity_L1_S4_I0008.png,synthetic
A_poster_visual_complexity_L1_S4_I0009,synthetic_benchmark/images/A_poster_visual_complexity_L1_S4_I0009.png,synthetic
A_poster_visual_complexity_L1_S4_I0010,synthetic_benchmark/images/A_poster_visual_complexity_L1_S4_I0010.png,synthetic
A_poster_visual_complexity_L1_S4_I0011,synthetic_benchmark/images/A_poster_visual_complexity_L1_S4_I0011.png,synthetic
A_poster_visual_complexity_L1_S4_I0012,synthetic_benchmark/images/A_poster_visual_complexity_L1_S4_I0012.png,synthetic
A_poster_visual_complexity_L1_S4_I0013,synthetic_benchmark/images/A_poster_visual_complexity_L1_S4_I0013.png,synthetic
A_poster_visual_complexity_L1_S4_I0014,synthetic_benchmark/images/A_poster_visual_complexity_L1_S4_I0014.png,synthetic
A_poster_visual_complexity_L1_S4_I0015,synthetic_benchmark/images/A_poster_visual_complexity_L1_S4_I0015.png,synthetic
A_poster_visual_complexity_L1_S4_I0016,synthetic_benchmark/images/A_poster_visual_complexity_L1_S4_I0016.png,synthetic
A_poster_visual_complexity_L1_S4_I0017,synthetic_benchmark/images/A_poster_visual_complexity_L1_S4_I0017.png,synthetic
A_poster_visual_complexity_L1_S4_I0018,synthetic_benchmark/images/A_poster_visual_complexity_L1_S4_I0018.png,synthetic
A_poster_visual_complexity_L1_S4_I0019,synthetic_benchmark/images/A_poster_visual_complexity_L1_S4_I0019.png,synthetic
A_poster_visual_complexity_L1_S4_I0020,synthetic_benchmark/images/A_poster_visual_complexity_L1_S4_I0020.png,synthetic
A_poster_visual_complexity_L1_S4_I0021,synthetic_benchmark/images/A_poster_visual_complexity_L1_S4_I0021.png,synthetic
A_poster_visual_complexity_L1_S4_I0022,synthetic_benchmark/images/A_poster_visual_complexity_L1_S4_I0022.png,synthetic
A_poster_visual_complexity_L1_S4_I0023,synthetic_benchmark/images/A_poster_visual_complexity_L1_S4_I0023.png,synthetic
A_poster_visual_complexity_L1_S4_I0024,synthetic_benchmark/images/A_poster_visual_complexity_L1_S4_I0024.png,synthetic
A_poster_visual_complexity_L1_S5_I0000,synthetic_benchmark/images/A_poster_visual_complexity_L1_S5_I0000.png,synthetic
A_poster_visual_complexity_L1_S5_I0001,synthetic_benchmark/images/A_poster_visual_complexity_L1_S5_I0001.png,synthetic
A_poster_visual_complexity_L1_S5_I0002,synthetic_benchmark/images/A_poster_visual_complexity_L1_S5_I0002.png,synthetic
